Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,nan,,0.0,0.0,3,72.94668523129906,0.0625,0,nan,8.15
1,nan,1.5,0.0,0.0,3,72.94668523129906,0.0,0,nan,8.15
2,nan,1.5,0.0,0.0,3,73.4557234741532,0.0,0,nan,8.15
3,2023-01-31T22:56:20.000Z,1.5,38.551968333,-121.713545,1,72.98264289832456,0.0,-180.36327996757967,-0.0,7.5
4,2023-01-31T22:56:20.000Z,1.5,38.551968333,-121.713545,1,72.78487364657056,0.04375,-180.16551071582566,-0.04375,7.5
5,2023-01-31T22:56:21.000Z,1.5,38.551966667,-121.713546667,1,74.66534755244015,0.013125000000000001,-181.87216758201237,-0.013125000000000001,7.5
6,2023-01-31T22:56:21.000Z,1.5,38.551966667,-121.713546667,1,74.66814323994036,0.003937500000000001,-181.8749632695126,-0.003937500000000001,7.5
7,2023-01-31T22:56:21.000Z,1.5,38.551966667,-121.713546667,1,74.33214861414116,0.04493125,-181.5389686437134,-0.04493125,7.5
8,2023-01-31T22:56:22.000Z,1.5,38.551966667,-121.713546667,1,74.23346026063689,-0.030270624999999995,-181.4402802902091,0.030270624999999995,7.5
9,2023-01-31T22:56:22.000Z,1.5,38.551966667,-121.713546667,1,179.15537117331698,-0.0965811875,-286.3621912028892,0.0965811875,7.5
10,2023-01-31T22:56:22.000Z,1.5,38.551966667,-121.713546667,1,177.14415628946514,-0.07272435625,-284.3509763190374,0.07272435625,7.5
11,2023-01-31T22:56:23.000Z,1.5,38.551963333,-121.713546667,1,170.43450618319736,-0.021817306875,-277.8723789567598,0.021817306875,7.5
12,2023-01-31T22:56:23.000Z,1.5,38.551963333,-121.713546667,1,147.61797458871783,-0.006545192062500002,-255.0558473622803,0.006545192062500002,7.5
13,2023-01-31T22:56:23.000Z,1.5,38.551963333,-121.713546667,1,106.07549524244538,0.04178644238125,-213.51336801600786,-0.04178644238125,7.5
14,2023-01-31T22:56:24.000Z,1.5,38.551958333,-121.713543333,1,85.6268565170291,-0.031214067285624994,-194.01631759134966,0.031214067285624994,7.5
15,2023-01-31T22:56:24.000Z,1.5,38.551958333,-121.713543333,1,78.96610027142614,0.0343857798143125,-187.3555613457467,-0.0343857798143125,7.5
16,2023-01-31T22:56:24.000Z,1.5,38.551958333,-121.713543333,1,75.41547499340817,0.054065733944293745,-183.80493606772876,-0.054065733944293745,7.5
17,2023-01-31T22:56:24.000Z,1.5,38.551958333,-121.713543333,1,73.11755836268146,0.059969720183288125,-181.50701943700204,-0.059969720183288125,7.5
18,2023-01-31T22:56:24.000Z,1.5,38.551958333,-121.713543333,1,72.43721005806675,-0.025759083945013556,-180.82667113238733,0.025759083945013556,7.5
19,2023-01-31T22:56:25.000Z,1.5,38.551948333,-121.71354,1,73.30003500862671,-0.007727725183504068,-183.08196444061497,0.007727725183504068,7.5
20,2023-01-31T22:56:25.000Z,1.5,38.551948333,-121.71354,1,73.56416928122447,-0.04606831755505122,-183.34609871321274,0.04606831755505122,7.5
21,2023-01-31T22:56:26.000Z,1.5,38.551943333,-121.713541667,1,74.90010595756723,-0.013820495266515367,-184.79830786348117,0.013820495266515367,7.5
22,2023-01-31T22:56:26.000Z,1.5,38.551943333,-121.713541667,1,74.05321468983408,-0.004146148579954611,-183.95141659574801,0.004146148579954611,7.5
23,2023-01-31T22:56:26.000Z,1.5,38.551943333,-121.713541667,1,73.35342637680587,-0.0012438445739863834,-183.25162828271982,0.0012438445739863834,7.5
24,2023-01-31T22:56:27.000Z,1.5,38.551941667,-121.71354,1,74.4164247382052,-0.0003731533721959151,-184.77091769942803,0.0003731533721959151,7.5
25,2023-01-31T22:56:27.000Z,1.5,38.551941667,-121.71354,1,73.21935370994932,-0.00011194601165877453,-183.57384667117213,0.00011194601165877453,7.5
26,2023-01-31T22:56:27.000Z,1.5,38.551941667,-121.71354,1,71.90263248466837,-3.358380349763237e-05,-182.2571254458912,3.358380349763237e-05,7.5
27,2023-01-31T22:56:28.000Z,1.5,38.551936667,-121.713538333,1,72.28606560087431,-1.0075141049289711e-05,-183.40773843943413,1.0075141049289711e-05,7.5
28,2023-01-31T22:56:28.000Z,1.5,38.551936667,-121.713538333,1,72.95145743725371,-3.0225423147869138e-06,-184.07313027581353,3.0225423147869138e-06,7.5
29,2023-01-31T22:56:28.000Z,1.5,38.551936667,-121.713538333,1,72.94813452637946,-9.067626944360743e-07,-184.06980736493927,9.067626944360743e-07,7.5
30,2023-01-31T22:56:29.000Z,1.5,38.551936667,-121.713538333,1,73.82017315453825,0.043749727971191664,-184.94184599309807,-0.043749727971191664,7.5
31,2023-01-31T22:56:29.000Z,1.5,38.551936667,-121.713538333,1,74.30052815634765,-0.030625081608642496,-185.42220099490748,0.030625081608642496,7.5
32,2023-01-31T22:56:29.000Z,1.5,38.551936667,-121.713538333,1,74.22447613814646,-0.00918752448259275,-185.34614897670627,0.00918752448259275,7.5
33,2023-01-31T22:56:29.000Z,1.5,38.551936667,-121.713538333,1,74.00949334541075,0.08474374265522217,-185.13116618397055,-0.08474374265522217,7.5
34,2023-01-31T22:56:29.000Z,1.5,38.551936667,-121.713538333,1,75.02408983951011,0.06917312279656665,-186.14576267806993,-0.06917312279656665,7.5
35,2023-01-31T22:56:30.000Z,1.5,38.551935,-121.713538333,1,74.44251670464642,0.06450193683896999,-185.7206360207981,-0.06450193683896999,7.5
36,2023-01-31T22:56:30.000Z,1.5,38.551935,-121.713538333,1,73.82404222673624,0.019350581051690997,-185.10216154288793,-0.019350581051690997,7.5
37,2023-01-31T22:56:31.000Z,1.5,38.551935,-121.713538333,1,74.56395286953315,0.0058051743155073,-185.84207218568486,-0.0058051743155073,7.5
38,2023-01-31T22:56:31.000Z,1.5,38.551935,-121.713538333,1,73.43254880585532,0.04549155229465219,-184.710668122007,-0.04549155229465219,7.5
39,2023-01-31T22:56:31.000Z,1.5,38.551935,-121.713538333,1,73.52604077856938,0.10114746568839565,-184.80416009472106,-0.10114746568839565,7.5
40,2023-01-31T22:56:32.000Z,1.5,38.551931667,-121.713538333,1,73.63106241646567,0.0303442397065187,-185.22869771049523,-0.0303442397065187,7.5
41,2023-01-31T22:56:32.000Z,1.5,38.551931667,-121.713538333,1,72.79750469381264,0.009103271911955611,-184.3951399878422,-0.009103271911955611,7.5
42,2023-01-31T22:56:32.000Z,1.5,38.551931667,-121.713538333,1,74.25480639118439,0.04648098157358668,-185.85244168521396,-0.04648098157358668,7.5
43,2023-01-31T22:56:33.000Z,1.5,38.55193,-121.713536667,1,73.53844781859117,0.10144429447207601,-185.6218867450212,-0.10144429447207601,7.5
44,2023-01-31T22:56:33.000Z,1.5,38.55193,-121.713536667,1,73.99569934172408,0.030433288341622806,-186.0791382681541,-0.030433288341622806,7.5
45,2023-01-31T22:56:33.000Z,1.5,38.55193,-121.713536667,1,73.69181864968954,0.009129986502486843,-185.77525757611954,-0.009129986502486843,7.5
46,2023-01-31T22:56:34.000Z,1.5,38.55193,-121.713538333,1,73.17472533141736,0.13398899595074606,-184.93561775890134,-0.13398899595074606,7.5
47,2023-01-31T22:56:34.000Z,1.5,38.55193,-121.713538333,1,72.84247546386206,0.08394669878522382,-184.60336789134607,-0.08394669878522382,7.5
48,2023-01-31T22:56:34.000Z,1.5,38.55193,-121.713538333,1,74.68484858640842,0.025184009635567148,-186.44574101389242,-0.025184009635567148,7.5
49,2023-01-31T22:56:34.000Z,1.5,38.55193,-121.713538333,1,74.6741625441395,-0.03619479710932985,-186.43505497162352,0.03619479710932985,7.5
50,2023-01-31T22:56:34.000Z,1.5,38.55193,-121.713538333,1,74.3137989307856,-0.054608439132798954,-186.0746913582696,0.054608439132798954,7.5
51,2023-01-31T22:56:35.000Z,1.5,38.55193,-121.713538333,1,76.12125551021441,-0.060132531739839686,-187.8821479376984,0.060132531739839686,7.5
52,2023-01-31T22:56:35.000Z,1.5,38.55193,-121.713538333,1,74.48433012530731,0.02571024047804809,-186.2452225527913,-0.02571024047804809,7.5
53,2023-01-31T22:56:36.000Z,1.5,38.551928333,-121.713536667,1,73.41741180393696,-0.03603692785658557,-185.668419780865,0.03603692785658557,7.5
54,2023-01-31T22:56:36.000Z,1.5,38.551928333,-121.713536667,1,73.76457695076498,-0.010811078356975673,-186.01558492769303,0.010811078356975673,7.5
55,2023-01-31T22:56:36.000Z,1.5,38.551928333,-121.713536667,1,75.3551818781313,-0.0032433235070927022,-187.60618985505937,0.0032433235070927022,7.5
56,2023-01-31T22:56:37.000Z,1.5,38.551925,-121.713538333,1,73.30189245453735,0.042777002947872185,-185.5668367450407,-0.042777002947872185,7.5
57,2023-01-31T22:56:37.000Z,1.5,38.551925,-121.713538333,1,73.72926505483025,0.05658310088436165,-185.9942093453336,-0.05658310088436165,7.5
58,2023-01-31T22:56:37.000Z,1.5,38.551925,-121.713538333,1,74.38258748708036,-0.0267750697346915,-186.6475317775837,0.0267750697346915,7.5
59,2023-01-31T22:56:38.000Z,1.5,38.551923333,-121.713538333,1,73.88981107314348,0.035717479079592544,-186.32776727800905,-0.035717479079592544,7.5
60,2023-01-31T22:56:38.000Z,1.5,38.551923333,-121.713538333,1,72.66143514137029,0.010715243723877764,-185.09939134623585,-0.010715243723877764,7.5
61,2023-01-31T22:56:38.000Z,1.5,38.551923333,-121.713538333,1,73.53858187747078,0.00321457311716333,-185.97653808233633,-0.00321457311716333,7.5
62,2023-01-31T22:56:39.000Z,1.5,38.551925,-121.71354,1,74.67368966475787,0.044714371935148996,-186.60844746362312,-0.044714371935148996,7.5
63,2023-01-31T22:56:39.000Z,1.5,38.551925,-121.71354,1,74.82707314106968,0.0134143115805447,-186.76183093993492,-0.0134143115805447,7.5
64,2023-01-31T22:56:39.000Z,1.5,38.551925,-121.71354,1,74.02608314276266,0.004024293474163411,-185.9608409416279,-0.004024293474163411,7.5
65,2023-01-31T22:56:39.000Z,1.5,38.551925,-121.71354,1,72.88453805756632,-0.04254271195775097,-184.81929585643155,0.04254271195775097,7.5
66,2023-01-31T22:56:39.000Z,1.5,38.551925,-121.71354,1,73.13474872972888,0.030987186412674703,-185.06950652859413,-0.030987186412674703,7.5
67,2023-01-31T22:56:40.000Z,1.5,38.551926667,-121.713541667,1,74.43883822526925,-0.03445384407619759,-185.87543390554657,0.03445384407619759,7.5
68,2023-01-31T22:56:40.000Z,1.5,38.551926667,-121.713541667,1,74.7520457848152,-0.010336153222859277,-186.1886414650925,0.010336153222859277,7.5
69,2023-01-31T22:56:41.000Z,1.5,38.551928333,-121.713541667,1,73.72009713347153,-0.09060084596685777,-184.99278132555793,0.09060084596685777,7.5
70,2023-01-31T22:56:41.000Z,1.5,38.551928333,-121.713541667,1,73.01576996616149,-0.027180253790057337,-184.2884541582479,0.027180253790057337,7.5
71,2023-01-31T22:56:41.000Z,1.5,38.551928333,-121.713541667,1,72.76205037101955,-0.0956540761370172,-184.03473456310599,0.0956540761370172,7.5
72,2023-01-31T22:56:42.000Z,1.5,38.55193,-121.71354,1,73.8233581572102,-0.02869622284110516,-185.26005301217958,0.02869622284110516,7.5
73,2023-01-31T22:56:42.000Z,1.5,38.55193,-121.71354,1,73.22932423593576,-0.05235886685233155,-184.66601909090514,0.05235886685233155,7.5
74,2023-01-31T22:56:42.000Z,1.5,38.55193,-121.71354,1,73.57239661483295,-0.10320766005569947,-185.00909146980234,0.10320766005569947,7.5
75,2023-01-31T22:56:43.000Z,1.5,38.551928333,-121.713541667,1,70.90311898136697,-0.030962298016709845,-182.1758031728252,0.030962298016709845,7.5
76,2023-01-31T22:56:43.000Z,1.5,38.551928333,-121.713541667,1,76.29722178484063,0.03446131059498704,-187.56990597629886,-0.03446131059498704,7.5
