Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
0,,,,,3,-161.86191784440268,-7.875,0,7.875,8.15
1,,,0.0,0.0,3,-146.6893691754392,-14.250000000000004,0,14.250000000000004,8.15
2,,1.5,0.0,0.0,3,-144.35407120144745,-4.318750000000002,0,4.318750000000002,8.15
3,,1.5,0.0,0.0,3,-138.5809317272419,-10.264375000000001,0,10.264375000000001,8.15
4,,1.5,0.0,0.0,3,-133.03027466814666,22.9519375,0,-22.9519375,8.15
5,,1.5,0.0,0.0,3,-135.04307526188182,5.748081250000001,0,-5.748081250000001,8.15
6,,1.5,0.0,0.0,3,-138.01907229461824,9.030674375,0,-9.030674375,8.15
7,2019-04-07T00:05:13.095Z,1.5,0.0,0.0,3,-147.49052175053592,-4.815797687499999,0,4.815797687499999,8.15
8,2019-04-07T00:05:14.095Z,1.5,0.0,0.0,3,-152.02132187541298,-18.24473930625,0,18.24473930625,8.15
9,2019-04-07T00:05:15.095Z,1.5,0.0,0.0,3,-141.33145088024966,-29.360921791875,0,29.360921791875,8.15
10,2019-04-07T00:05:16.095Z,1.5,0.0,0.0,3,-129.96586792761394,-31.339526537562502,0,31.339526537562502,8.15
11,2019-04-07T00:05:17.095Z,1.5,0.0,0.0,3,-124.94735768817779,-34.42685796126875,0,34.42685796126875,8.15
12,2019-04-07T00:05:18.095Z,1.5,0.0,0.0,3,-123.30555247305381,-16.846807388380626,0,16.846807388380626,8.15
13,2019-04-07T00:05:19.095Z,1.5,0.0,0.0,3,-122.11361986173867,-25.135292216514188,0,25.135292216514188,8.15
14,2019-04-07T00:05:20.095Z,1.5,0.0,0.0,3,153.7167871654517,-22.240587664954255,0,22.240587664954255,8.15
15,2019-04-07T00:05:21.095Z,1.5,0.0,0.0,3,0.39671883836155963,-24.565926299486275,0,24.565926299486275,8.15
16,2019-04-07T00:05:22.095Z,1.5,0.0,0.0,3,1.4802260088581969,-34.01352788984588,0,34.01352788984588,8.15
17,2019-04-07T00:05:23.095Z,1.5,0.0,0.0,3,4.246555559450256,-30.285308366953767,0,30.285308366953767,8.15
18,2019-04-07T00:05:24.095Z,1.5,0.0,0.0,3,11.762216627406387,-24.35434251008613,0,24.35434251008613,8.15
19,2019-04-07T00:05:25.095Z,1.5,0.0,0.0,3,74.8046449325998,-16.143802753025838,0,16.143802753025838,8.15
20,2019-04-07T00:05:26.095Z,1.5,0.0,0.0,3,165.1804959455122,-5.236890825907752,0,5.236890825907752,8.15
21,2019-04-07T00:05:27.095Z,1.5,0.0,0.0,3,-172.90065548544177,-10.583567247772326,0,10.583567247772326,8.15
22,2019-04-07T00:05:28.095Z,1.5,0.0,0.0,3,-175.83290902581385,-25.706320174331697,0,25.706320174331697,8.15
23,2019-04-07T00:05:29.095Z,1.5,0.0,0.0,3,-178.25171740022725,-20.35564605229951,0,20.35564605229951,8.15
24,2019-04-07T00:05:30.095Z,1.5,0.0,0.0,3,-162.64443856414889,-26.187943815689856,0,26.187943815689856,8.15
25,2019-04-07T00:05:31.095Z,1.5,0.0,0.0,3,-148.03856175145847,-30.081383144706958,0,30.081383144706958,8.15
26,2019-04-07T00:05:32.095Z,1.5,0.0,0.0,3,-127.23183524404809,-14.668164943412087,0,14.668164943412087,8.15
27,2019-04-07T00:05:33.095Z,1.5,0.0,0.0,3,-102.02159450904296,-8.600449483023628,0,8.600449483023628,8.15
28,2019-04-07T00:05:34.095Z,1.5,0.0,0.0,3,-85.7271375119949,-21.130134844907086,0,21.130134844907086,8.15
29,2019-04-07T00:05:35.095Z,1.5,0.0,0.0,3,-83.35218955478732,-13.820290453472126,0,13.820290453472126,8.15
30,2019-04-07T00:05:36.095Z,1.5,0.0,0.0,3,-92.84937678905452,-27.639837136041635,0,27.639837136041635,8.15
31,2019-04-07T00:05:37.095Z,1.5,0.0,0.0,3,-87.8222190178312,-41.54195114081249,0,41.54195114081249,8.15
32,2019-04-07T00:05:38.095Z,1.5,0.0,0.0,3,-80.7531418330036,-13.16258534224375,0,13.16258534224375,8.15
33,2019-04-07T00:05:39.095Z,1.5,0.0,0.0,3,-90.18642415785354,-21.317525602673125,0,21.317525602673125,8.15
34,2019-04-07T00:05:40.095Z,1.5,0.0,0.0,3,-100.9378739630625,-10.770257680801938,0,10.770257680801938,8.15
35,2019-04-07T00:05:43.095Z,1.5,0.0,0.0,3,-101.21490486022978,-12.856077304240582,0,12.856077304240582,8.15
36,2019-04-07T00:05:44.095Z,1.5,0.0,0.0,3,-91.11508022854304,2.2681768087278247,0,-2.2681768087278247,8.15
37,2019-04-07T00:05:45.095Z,1.5,0.0,0.0,3,-89.77090101728487,23.386703042618343,0,-23.386703042618343,8.15
38,2019-04-07T00:05:46.095Z,1.5,0.0,0.0,3,-102.4565999521788,7.716010912785504,0,-7.716010912785504,8.15
39,2019-04-07T00:05:47.095Z,1.5,0.0,0.0,3,-108.84497451318025,7.827303273835651,0,-7.827303273835651,8.15
40,2019-04-07T00:05:48.095Z,1.5,0.0,0.0,3,-113.25400812042388,4.098190982150696,0,-4.098190982150696,8.15
41,2019-04-07T00:05:49.095Z,1.5,0.0,0.0,3,-121.07144785431592,11.816957294645208,0,-11.816957294645208,8.15
42,2019-04-07T00:05:50.095Z,1.5,0.0,0.0,3,-127.3222602444529,29.138837188393563,0,-29.138837188393563,8.15
43,2019-04-07T00:05:51.095Z,1.5,0.0,0.0,3,-136.44534033570577,25.80415115651807,0,-25.80415115651807,8.15
44,2019-04-07T00:05:52.095Z,1.5,0.0,0.0,3,-132.794780274171,20.953745346955422,0,-20.953745346955422,8.15
45,2019-04-07T00:05:53.095Z,1.5,0.0,0.0,3,-119.33180276803435,13.373623604086628,0,-13.373623604086628,8.15
46,2019-04-07T00:05:54.095Z,1.5,0.0,0.0,3,-109.7059434291078,0.2933370812259892,0,-0.2933370812259892,8.15
47,2019-04-07T00:05:55.095Z,1.5,0.0,0.0,3,-105.39011590720929,11.419251124367795,0,-11.419251124367795,8.15
48,2019-04-07T00:05:56.095Z,1.5,0.0,0.0,3,-106.69410786847602,21.144525337310338,0,-21.144525337310338,8.15
49,2019-04-07T00:05:57.095Z,1.5,0.0,0.0,3,-109.4467129941665,2.318357601193103,0,-2.318357601193103,8.15
50,2019-04-07T00:05:58.095Z,1.5,0.0,0.0,3,-104.64063307114353,4.32675728035793,0,-4.32675728035793,8.15
51,2019-04-07T00:05:59.095Z,1.5,0.0,0.0,3,-104.9522662695848,14.291777184107378,0,-14.291777184107378,8.15
52,2019-04-07T00:06:00.095Z,1.5,0.0,0.0,3,-106.88063114580804,16.056283155232215,0,-16.056283155232215,8.15
53,2019-04-07T00:06:01.095Z,1.5,0.0,0.0,3,-107.3356858537814,7.310634946569666,0,-7.310634946569666,8.15
54,2019-04-07T00:06:02.095Z,1.5,0.0,0.0,3,-102.18994146851689,5.5181904839708995,0,-5.5181904839708995,8.15
55,2019-04-07T00:06:03.095Z,1.5,0.0,0.0,3,-94.03380630287143,-13.613292854808728,0,13.613292854808728,8.15
56,2019-04-07T00:06:04.095Z,1.5,0.0,0.0,3,-85.81915956719145,-25.477737856442616,0,25.477737856442616,8.15
57,2019-04-07T00:06:05.095Z,1.5,0.0,0.0,3,-86.0511338652953,-1.5183213569327858,0,1.5183213569327858,8.15
58,2019-04-07T00:06:06.095Z,1.5,0.0,0.0,3,-91.86512918656295,0.9445035929201642,0,-0.9445035929201642,8.15
59,2019-04-07T00:06:07.095Z,1.5,0.0,0.0,3,-94.2051996566039,12.577101077876048,0,-12.577101077876048,8.15
60,2019-04-07T00:06:08.095Z,1.5,0.0,0.0,3,-96.60675069127649,12.741880323362814,0,-12.741880323362814,8.15
